skew	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
0.0	0.0	0.0	1021168.0	22691.5	7.540000000000001	5.0	22.0	35.279999999999994	162.73999999999998	0.0	0.0	0.0	53495.0	1188.6000000000001	17.36	15.2	38.120000000000005	55.339999999999996	106.55999999999999	0.0	0.0	0.0	1074663.0	23880.200000000004	8.02	5.2	24.1	37.7	162.73999999999998
0.1	0.0	0.0	1020644.0	22680.2	7.56	5.0	22.44	35.7	142.6	0.0	0.0	0.0	53480.0	1188.3999999999999	16.96	15.1	37.3	52.4	119.96	0.0	0.0	0.0	1074124.0	23868.5	8.02	5.2	23.9	37.3	145.95999999999998
0.2	0.0	0.0	1026497.0	22810.3	8.179999999999998	5.119999999999999	25.2	39.8	211.4	0.0	0.0	0.0	53728.0	1193.9	20.580000000000002	17.2	50.3	80.53999999999999	201.32	0.0	0.0	0.0	1080225.0	24004.2	8.8	5.38	27.080000000000002	43.58	229.85999999999999
0.3	0.0	0.0	1009278.0	22427.699999999997	7.4	4.9399999999999995	22.0	34.86	144.28	0.0	0.0	0.0	53166.0	1181.4	21.580000000000002	17.8	57.02	78.02	155.2	0.0	0.0	0.0	1062444.0	23609.1	8.120000000000001	5.119999999999999	24.1	41.480000000000004	161.06
0.4	0.0	0.0	1006903.0	22375.000000000004	7.0200000000000005	4.7	20.339999999999996	31.5	117.44000000000001	0.0	0.0	0.0	53328.0	1185.0	17.32	15.2	39.379999999999995	55.339999999999996	106.52000000000001	0.0	0.0	0.0	1060231.0	23560.0	7.5200000000000005	5.0	22.0	35.7	119.1
0.5	0.0	0.0	995957.0	22131.6	6.82	4.7	19.9	30.4	130.83999999999997	0.0	0.0	0.0	52435.0	1165.2	18.32	15.7	42.74	60.379999999999995	159.38	0.0	0.0	0.0	1048392.0	23296.9	7.4	5.0	22.0	35.7	162.71999999999997
0.6	0.0	0.0	955200.0	21225.899999999998	6.42	4.5	18.9	29.6	93.14	0.0	0.0	0.0	49906.0	1109.2	14.26	12.8	30.0	41.9	74.66	0.0	0.0	0.0	1005106.0	22334.8	6.82	4.659999999999999	19.9	31.060000000000002	93.14
0.7	0.0	0.0	898312.0	19961.8	6.8199999999999985	4.5	21.0	35.7	139.24	0.0	0.0	0.0	47145.0	1047.6	15.540000000000001	13.6	31.5	57.86	241.6	0.0	0.0	0.0	945457.0	21009.600000000002	7.26	4.7	22.0	36.5	241.6
0.8	0.0	0.0	628212.0	13960.0	6.779999999999999	4.58	21.0	32.5	102.34	0.0	0.0	0.0	33177.0	737.3	25.7	9.2	161.07999999999998	369.1	526.82	0.0	0.0	0.0	661389.0	14697.199999999997	7.720000000000001	4.7	21.4	36.1	526.82
0.9	0.0	0.0	309437.0	6876.299999999999	7.88	4.7	24.979999999999997	38.120000000000005	191.27999999999997	0.0	0.0	0.0	16380.0	364.1	41.11999999999999	6.640000000000001	266.71999999999997	429.48	570.4	0.0	0.0	0.0	325817.0	7240.2	9.54	4.76	26.2	58.279999999999994	570.4
0.99	0.0	0.0	152550.0	3389.8999999999996	20.54	9.3	75.5	166.11999999999998	1127.4599999999998	0.0	0.0	0.0	7976.0	177.2	843.3199999999999	10.92	4670.76	5637.1	5637.1	0.0	0.0	0.0	160526.0	3567.2	61.38000000000001	9.3	92.3	1932.7400000000002	5637.1
1.1	0.0	0.0	50329.0	1118.4	69.16	38.98	249.98000000000002	634.1800000000001	2550.1400000000003	0.0	0.0	0.0	2430.0	54.0	3572.04	1691.1599999999999	8589.9	9126.8	9126.8	0.0	0.0	0.0	52759.0	1172.3	231.3	39.4	385.88	7892.0199999999995	9126.8
1.2	0.0	0.0	37500.0	833.3	65.62	37.3	221.44	644.22	2093.7799999999997	0.0	0.0	0.0	1900.0	42.2	2224.06	3033.3199999999997	3811.7799999999997	3892.3	3972.8199999999997	0.0	0.0	0.0	39400.0	875.6	169.82	38.120000000000005	489.88	3489.7	3972.8199999999997
1.3	0.0	0.0	38273.0	850.5	51.4	33.379999999999995	147.64000000000001	473.12	1556.92	0.0	0.0	0.0	1899.0	42.2	1522.8600000000001	1811.9	2281.7	2415.9	2496.42	0.0	0.0	0.0	40172.0	892.7	121.0	35.28000000000001	436.21999999999997	2026.72	2496.42
1.4	0.0	0.0	26471.0	588.3000000000001	105.5	54.92	338.9	1127.4199999999998	3113.8399999999997	0.0	0.0	0.0	1216.0	27.000000000000004	6940.0	8214.14	9663.7	9663.7	10093.14	0.0	0.0	0.0	27687.0	615.2	406.62	57.019999999999996	1154.2800000000002	9126.8	10093.14
1.5	0.0	0.0	26882.0	597.3000000000001	75.9	45.68	243.28000000000003	677.8	1785.1	0.0	0.0	0.0	1303.0	29.0	3242.56	3597.06	4295.0	4563.4	4617.08	0.0	0.0	0.0	28185.0	626.3	222.84	47.78	805.3	3892.3	4617.08
