concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	411832.0	9151.5	9.758333333333331	3.8333333333333326	30.966666666666665	76.025	1107.3	0.0	0.0	0.0	21737.0	483.0999999999999	205.17499999999998	4.7250000000000005	1370.158333333333	1962.966666666667	2141.9083333333333	0.0	0.0	0.0	433569.0	9634.7	19.549999999999997	3.866666666666666	33.574999999999996	509.59999999999997	2141.9083333333333
16	0.0	0.0	336260.0	7472.599999999999	11.275	4.016666666666667	36.19166666666667	86.0	1398.1083333333336	0.0	0.0	0.0	17589.0	390.79999999999995	266.75	4.925000000000001	2058.0333333333333	2415.9000000000005	2538.9166666666665	0.0	0.0	0.0	353849.0	7863.299999999999	23.99166666666667	4.066666666666667	38.76666666666666	536.8583333333333	2538.9166666666665
20	0.0	0.0	237142.0	5269.799999999999	16.25	4.5	48.375	128.625	1968.5166666666667	0.0	0.0	0.0	12374.0	275.0	531.2416666666667	5.1000000000000005	3333.033333333334	3556.7999999999997	3635.083333333334	0.0	0.0	0.0	249516.0	5544.599999999999	41.80833333333333	4.5	52.050000000000004	1031.8166666666666	3635.083333333334
20	0.0	0.0	247929.0	5509.3	15.983333333333336	4.5	49.6	133.17499999999998	1652.55	0.0	0.0	0.0	12913.0	286.7	502.2083333333333	5.150000000000001	3232.383333333333	3534.433333333333	3635.083333333334	0.0	0.0	0.0	260842.0	5796.400000000001	40.050000000000004	4.5	54.150000000000006	829.0750000000002	3635.083333333334
22	0.0	0.0	372560.0	8278.9	12.191666666666665	3.933333333333333	37.733333333333334	96.14166666666667	1512.75	0.0	0.0	0.0	19392.0	430.90000000000003	358.01666666666665	4.775000000000001	2460.6333333333337	2863.3333333333326	3243.5666666666675	0.0	0.0	0.0	391952.0	8710.099999999999	29.291666666666668	4.016666666666667	41.208333333333336	805.3166666666667	3243.5666666666675
22	0.0	0.0	252747.0	5616.500000000001	17.383333333333333	4.5	52.4	145.75833333333333	1968.5250000000003	0.0	0.0	0.0	12966.0	288.2	542.275	5.116666666666667	3411.3583333333336	3858.75	4082.4166666666665	0.0	0.0	0.0	265713.0	5904.599999999999	43.0	4.516666666666667	56.775000000000006	879.4166666666669	4082.4166666666665
23	0.0	0.0	383458.0	8521.0	11.358333333333333	3.8833333333333324	34.975	90.2	1392.5249999999999	0.0	0.0	0.0	20127.0	447.3	379.8	4.775	2583.6749999999997	3064.633333333333	3087.0	0.0	0.0	0.0	403585.0	8968.2	29.75	3.933333333333333	38.25	683.6666666666666	3087.0
24	0.0	0.0	427468.0	9498.9	11.408333333333331	3.883333333333333	38.0	100.34166666666668	1442.8500000000001	0.0	0.0	0.0	22206.0	493.4	347.57500000000005	4.775	2192.2333333333336	2952.7999999999997	3087.0	0.0	0.0	0.0	449674.0	9992.399999999998	28.016666666666666	3.983333333333333	42.425	643.1249999999999	3087.0
24	0.0	0.0	389647.0	8658.900000000001	12.549999999999999	3.983333333333333	40.49999999999999	101.72500000000001	1725.2666666666664	0.0	0.0	0.0	20053.0	445.6	386.31666666666666	4.800000000000001	2483.0	3579.1666666666674	3892.3000000000006	0.0	0.0	0.0	409700.0	9104.5	30.89166666666667	4.083333333333334	44.175000000000004	648.7166666666666	3892.3000000000006
24	0.0	0.0	260133.0	5780.5	17.308333333333334	4.5	52.224999999999994	144.34166666666667	2320.85	0.0	0.0	0.0	13317.0	295.80000000000007	593.3583333333333	5.1000000000000005	3612.716666666667	4149.5166666666655	4272.616666666667	0.0	0.0	0.0	273450.0	6076.499999999999	45.36666666666667	4.5	56.949999999999996	1157.6250000000002	4272.616666666667
24	0.0	0.0	378762.0	8416.9	12.766666666666666	3.933333333333333	41.46666666666666	109.06666666666668	1806.3500000000001	0.0	0.0	0.0	19610.0	435.79999999999995	403.2083333333333	4.875	2673.2083333333335	3724.5416666666674	4250.233333333333	0.0	0.0	0.0	398372.0	8852.400000000001	31.99166666666667	4.016666666666667	45.40833333333333	807.4166666666666	4250.233333333333
25	0.0	0.0	378570.0	8412.5	12.674999999999999	3.9666666666666663	40.858333333333334	108.03333333333335	1582.6583333333328	0.0	0.0	0.0	19832.0	440.7	416.4833333333333	4.800000000000001	2874.5166666666664	3299.4833333333336	3377.7833333333333	0.0	0.0	0.0	398402.0	8853.1	32.775	4.05	44.525000000000006	754.975	3377.7833333333333
26	0.0	0.0	383812.0	8529.0	12.908333333333337	3.983333333333333	41.20833333333333	106.29166666666669	1697.3	0.0	0.0	0.0	19797.0	439.9	434.52500000000003	4.9	3019.9	3500.883333333333	3724.5499999999993	0.0	0.0	0.0	403609.0	8968.9	33.608333333333334	4.083333333333334	45.225	745.1750000000001	3724.5499999999993
28	0.0	0.0	347916.0	7731.299999999999	14.433333333333332	4.083333333333334	49.25	120.22500000000001	2018.8583333333333	0.0	0.0	0.0	17819.0	396.00000000000006	539.9	4.875	3802.808333333334	6106.900000000001	6442.5	0.0	0.0	0.0	365735.0	8127.4	40.00833333333333	4.175000000000001	53.625	687.8666666666667	6442.5
32	0.0	0.0	391890.0	8708.6	13.949999999999998	4.066666666666667	43.824999999999996	120.24166666666667	1907.0166666666667	0.0	0.0	0.0	20165.0	448.1	555.8083333333334	4.875	3735.733333333333	5077.916666666668	5480.533333333333	0.0	0.0	0.0	412055.0	9156.6	40.474999999999994	4.108333333333334	48.375	817.8916666666668	5480.533333333333
40	0.0	0.0	367080.0	8157.200000000001	17.1	4.2250000000000005	59.050000000000004	157.28333333333333	2186.625	0.0	0.0	0.0	18969.0	421.6	744.9166666666665	5.016666666666667	5167.4000000000015	5905.599999999999	6375.375	0.0	0.0	0.0	386049.0	8578.599999999999	52.90833333333334	4.325	65.52499999999999	926.9416666666666	6375.375
48	0.0	0.0	356945.0	7931.8	18.441666666666666	4.375	60.62500000000001	163.58333333333334	2606.0583333333334	0.0	0.0	0.0	18395.0	408.7	967.3416666666667	4.95	6263.483333333334	9574.216666666665	10155.766666666666	0.0	0.0	0.0	375340.0	8340.799999999997	64.85833333333333	4.425	66.925	1224.75	10155.766666666666
56	0.0	0.0	220478.0	4899.2	31.766666666666662	4.8500000000000005	119.53333333333332	300.5833333333334	3903.4916666666663	0.0	0.0	0.0	10840.0	240.79999999999998	1718.3333333333337	5.0	14227.050000000001	15300.849999999997	16419.30833333333	0.0	0.0	0.0	231318.0	5140.4000000000015	110.85833333333333	4.8500000000000005	130.01666666666665	1070.9583333333335	16419.30833333333
