skew	whisker_min	box_min	median	box_high	whisker_high
0.0	38920.700000000004	38920.700000000004	38920.700000000004	38920.700000000004	38920.700000000004
0.1	39726.8	39726.8	39726.8	39726.8	39726.8
0.2	39636.8	39636.8	39636.8	39636.8	39636.8
0.3	39525.299999999996	39525.299999999996	39525.299999999996	39525.299999999996	39525.299999999996
0.4	38385.3	38385.3	38385.3	38385.3	38385.3
0.5	38711.399999999994	38711.399999999994	38711.399999999994	38711.399999999994	38711.399999999994
0.6	38955.8	38955.8	38955.8	38955.8	38955.8
0.7	40315.4	40315.4	40315.4	40315.4	40315.4
0.8	37710.1	37710.1	37710.1	37710.1	37710.1
0.9	33276.0	33276.0	33276.0	33276.0	33276.0
0.99	20996.800000000003	20996.800000000003	20996.800000000003	20996.800000000003	20996.800000000003
1.1	12787.2	12787.2	12787.2	12787.2	12787.2
1.2	9013.1	9013.1	9013.1	9013.1	9013.1
1.3	6054.900000000001	6054.900000000001	6054.900000000001	6054.900000000001	6054.900000000001
1.4	4881.4	4881.4	4881.4	4881.4	4881.4
1.5	4074.4999999999995	4074.4999999999995	4074.4999999999995	4074.4999999999995	4074.4999999999995
