skew	whisker_min	box_min	median	box_high	whisker_high
0.5	27160.4	27160.4	27160.4	27160.4	27160.4
0.6	19644.299999999996	19644.299999999996	19644.299999999996	19644.299999999996	19644.299999999996
0.7	13255.2	13255.2	13255.2	13255.2	13255.2
0.8	7625.299999999999	7625.299999999999	7625.299999999999	7625.299999999999	7625.299999999999
0.9	3552.9	3552.9	3552.9	3552.9	3552.9
0.99	1901.0	1901.0	1901.0	1901.0	1901.0
1.1	1112.7	1112.7	1112.7	1112.7	1112.7
1.2	909.4000000000001	909.4000000000001	909.4000000000001	909.4000000000001	909.4000000000001
1.3	683.6	683.6	683.6	683.6	683.6
1.4	619.8	619.8	619.8	619.8	619.8
1.5	259.3	259.3	259.3	259.3	259.3
