concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8	0.0	0.0	648059.0	14401.1	2.6	1.8800000000000001	4.88	27.9	68.78	0.0	0.0	0.0	33962.0	754.7	6.14	4.7	22.020000000000003	37.720000000000006	72.55999999999999	0.0	0.0	0.0	682021.0	15155.799999999997	2.8	1.8800000000000001	5.819999999999999	28.959999999999997	77.17999999999999
12	0.0	0.0	685108.0	15224.3	3.72	2.4	8.54	37.760000000000005	98.14	0.0	0.0	0.0	36215.0	804.7	9.0	6.639999999999999	37.7	47.78	104.85999999999999	0.0	0.0	0.0	721323.0	16029.0	3.9799999999999995	2.48	9.92	38.980000000000004	115.74000000000001
12	0.0	0.0	847603.0	18835.3	2.8	1.7600000000000002	5.819999999999999	33.160000000000004	96.5	0.0	0.0	0.0	44524.0	989.5	8.48	6.0	35.7	47.36	105.72	0.0	0.0	0.0	892127.0	19824.699999999997	3.0800000000000005	1.8400000000000003	7.56	34.84	105.72
14	0.0	0.0	813821.0	18084.6	3.5	2.12	8.66	38.6	118.24000000000001	0.0	0.0	0.0	42574.0	946.0999999999999	10.680000000000001	7.220000000000001	42.32	57.86	118.28	0.0	0.0	0.0	856395.0	19030.8	3.8600000000000003	2.2199999999999998	11.02	39.8	123.28
14	0.0	0.0	826142.0	18358.3	3.34	1.9600000000000002	8.1	37.760000000000005	151.85999999999999	0.0	0.0	0.0	43646.0	969.8	10.559999999999999	6.9799999999999995	41.9	55.339999999999996	236.58	0.0	0.0	0.0	869788.0	19328.2	3.6799999999999997	2.02	10.34	39.800000000000004	246.64000000000001
15	0.0	0.0	954103.0	21201.9	2.9	1.6199999999999999	6.659999999999999	38.120000000000005	110.75999999999999	0.0	0.0	0.0	50581.0	1124.0	10.4	6.76	41.9	54.92	119.91999999999999	0.0	0.0	0.0	1004684.0	22325.9	3.3	1.64	9.12	39.8	119.91999999999999
16	0.0	0.0	945122.0	21002.4	3.14	1.6600000000000001	7.959999999999999	39.379999999999995	104.88000000000002	0.0	0.0	0.0	49758.0	1105.7	11.379999999999999	7.18	45.67999999999999	61.64	125.8	0.0	0.0	0.0	994880.0	22108.0	3.54	1.7	10.28	41.9	125.8
16	0.0	0.0	687418.0	15275.7	4.860000000000001	2.74	12.820000000000002	51.14	161.04000000000002	0.0	0.0	0.0	36311.0	806.9	13.080000000000002	9.3	49.46	78.86	151.0	0.0	0.0	0.0	723729.0	16082.599999999999	5.260000000000001	2.8600000000000003	15.539999999999997	53.660000000000004	169.44
16	0.0	0.0	730337.0	16229.399999999998	4.38	2.36	11.959999999999999	46.94	138.4	0.0	0.0	0.0	38397.0	853.3	13.059999999999999	8.6	49.879999999999995	75.5	189.54000000000002	0.0	0.0	0.0	768734.0	17082.6	4.8	2.46	15.2	49.04	189.54000000000002
16	0.0	0.0	897843.0	19951.8	3.4200000000000004	1.8399999999999999	10.16	41.06	124.16	0.0	0.0	0.0	47250.0	1050.0	11.76	7.3	46.1	65.0	211.37999999999997	0.0	0.0	0.0	945093.0	21001.6	3.8600000000000003	1.8799999999999997	13.76	42.74	211.37999999999997
17	0.0	0.0	872378.0	19385.8	4.0200000000000005	2.04	14.1	44.42	121.66	0.0	0.0	0.0	45845.0	1018.8	12.74	7.839999999999999	49.04	81.38	162.7	0.0	0.0	0.0	918223.0	20404.6	4.46	2.1199999999999997	16.66	46.94	177.8
18	0.0	0.0	807415.0	17942.1	4.4	2.22	15.059999999999999	50.3	194.6	0.0	0.0	0.0	42838.0	952.0999999999999	15.02	9.4	57.02	87.26000000000002	223.14000000000001	0.0	0.0	0.0	850253.0	18894.1	4.880000000000001	2.34	19.82	53.660000000000004	223.14000000000001
20	0.0	0.0	636515.0	14144.300000000001	6.159999999999999	2.72	23.8	72.97999999999999	276.82	0.0	0.0	0.0	33753.0	750.0999999999999	20.02	12.1	79.7	117.42	293.62	0.0	0.0	0.0	670268.0	14894.3	6.88	2.86	31.139999999999997	77.17999999999999	308.71999999999997
24	0.0	0.0	593052.0	13178.400000000001	8.180000000000001	3.2399999999999998	39.959999999999994	89.78	260.04	0.0	0.0	0.0	31532.0	700.6	27.98	15.6	103.22	162.76	295.26	0.0	0.0	0.0	624584.0	13879.3	9.18	3.4199999999999995	49.9	93.97999999999999	298.62
32	0.0	0.0	510276.0	11339.099999999999	11.3	3.6	81.38000000000001	120.75999999999999	476.48	0.0	0.0	0.0	26764.0	594.6999999999999	51.04	26.859999999999996	167.8	265.03999999999996	496.62	0.0	0.0	0.0	537040.0	11933.899999999998	13.24	3.8600000000000003	93.97999999999999	136.72	550.3000000000001
40	0.0	0.0	467697.0	10392.800000000001	16.0	4.4399999999999995	103.78	164.42000000000002	952.9399999999999	0.0	0.0	0.0	24448.0	543.2	76.62	39.379999999999995	239.94	369.1	859.0	0.0	0.0	0.0	492145.0	10936.099999999999	19.04	4.8	122.46000000000001	201.32	986.5
48	0.0	0.0	416156.0	9247.6	21.18	4.699999999999999	130.66	251.67999999999998	983.18	0.0	0.0	0.0	21926.0	487.2	126.64000000000001	67.93999999999998	416.05999999999995	550.3	1409.3	0.0	0.0	0.0	438082.0	9734.8	26.46	4.9799999999999995	161.08	313.74	1409.3
56	0.0	0.0	383563.0	8523.3	25.06	4.58	160.24	307.02	1328.7800000000002	0.0	0.0	0.0	20106.0	446.7	178.3	95.66	583.8399999999999	798.6199999999999	2053.54	0.0	0.0	0.0	403669.0	8970.199999999999	32.68	4.94	187.9	432.84	2053.54
64	0.0	0.0	329986.0	7332.700000000001	34.040000000000006	6.38	214.74	389.24	2040.1200000000001	0.0	0.0	0.0	17343.0	385.50000000000006	185.52	110.73999999999998	563.7	899.28	2697.7799999999997	0.0	0.0	0.0	347329.0	7718.000000000001	41.62	6.8199999999999985	238.24	456.34000000000003	2724.62
