skew	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
0	0.0	0.0	999190.0	22203.7	6.666666666666668	4.3999999999999995	19.733333333333334	30.783333333333335	86.7	0.0	0.0	0.0	52831.0	1174.0	14.766666666666667	13.016666666666666	32.166666666666664	45.4	86.7	0.0	0.0	0.0	1052021.0	23377.7	7.083333333333333	4.616666666666666	20.816666666666666	32.15	90.90000000000002
0.1	0.0	0.0	1003937.0	22309.1	6.650000000000001	4.3999999999999995	19.733333333333334	30.783333333333335	90.2	0.0	0.0	0.0	52936.0	1176.4	14.449999999999998	13.016666666666666	30.76666666666667	42.25	72.7	0.0	0.0	0.0	1056873.0	23485.4	7.033333333333334	4.616666666666666	20.816666666666666	31.816666666666666	91.60000000000001
0.2	0.0	0.0	985384.0	21896.8	5.916666666666667	4.3999999999999995	16.116666666666667	24.483333333333334	83.2	0.0	0.0	0.0	52285.0	1161.9	16.116666666666667	14.700000000000001	33.6	46.449999999999996	79.0	0.0	0.0	0.0	1037669.0	23058.699999999997	6.416666666666667	4.533333333333332	17.8	28.133333333333336	88.80000000000001
0.3	0.0	0.0	967365.0	21496.5	6.233333333333333	4.283333333333333	18.366666666666667	28.5	78.3	0.0	0.0	0.0	50816.0	1129.2	12.416666666666666	11.416666666666666	25.183333333333334	35.35	56.6	0.0	0.0	0.0	1018181.0	22625.699999999997	6.533333333333332	4.3999999999999995	18.716666666666665	28.86666666666667	78.3
0.4	0.0	0.0	991744.0	22038.2	5.966666666666668	4.3999999999999995	16.116666666666667	25.016666666666666	143.3	0.0	0.0	0.0	51681.0	1148.3	14.216666666666667	12.85	30.233333333333334	41.9	98.90000000000002	0.0	0.0	0.0	1043425.0	23186.6	6.3999999999999995	4.6000000000000005	17.633333333333333	27.116666666666664	143.3
0.5	0.0	0.0	972447.0	21609.300000000003	6.166666666666667	4.333333333333333	17.633333333333333	27.95	73.75	0.0	0.0	0.0	51192.0	1137.6	12.883333333333333	11.9	26.566666666666663	37.699999999999996	62.199999999999996	0.0	0.0	0.0	1023639.0	22747.0	6.5	4.466666666666666	18.716666666666665	28.86666666666667	73.75
0.6	0.0	0.0	955340.0	21229.4	5.716666666666666	4.233333333333333	15.283333333333333	24.099999999999998	72.0	0.0	0.0	0.0	49997.0	1111.0	13.333333333333334	12.0	28.133333333333336	37.36666666666667	78.64999999999999	0.0	0.0	0.0	1005337.0	22340.5	6.1000000000000005	4.3999999999999995	16.633333333333333	26.2	79.7
0.7	0.0	0.0	901318.0	20028.9	6.066666666666666	4.383333333333334	17.55	29.55	139.1	0.0	0.0	0.0	47283.0	1050.7	14.133333333333333	12.516666666666666	28.850000000000005	48.550000000000004	164.28333333333333	0.0	0.0	0.0	948601.0	21079.6	6.466666666666666	4.3999999999999995	18.716666666666665	31.133333333333336	164.28333333333333
0.8	0.0	0.0	613180.0	13626.0	5.883333333333333	4.3999999999999995	16.366666666666667	26.38333333333333	70.60000000000001	0.0	0.0	0.0	32313.0	718.0	12.366666666666667	8.816666666666666	33.050000000000004	96.50000000000001	199.89999999999998	0.0	0.0	0.0	645493.0	14344.0	6.2	4.5	17.05	27.96666666666667	199.89999999999998
0.9	0.0	0.0	278705.0	6193.299999999999	6.25	4.1499999999999995	18.716666666666665	30.416666666666668	97.18333333333334	0.0	0.0	0.0	14666.0	326.0	8.316666666666666	5.75	24.649999999999995	56.25	101.40000000000002	0.0	0.0	0.0	293371.0	6519.299999999999	6.349999999999999	4.333333333333333	18.883333333333333	31.483333333333334	104.18333333333334
