concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	841322.0	18695.7	4.583333333333333	3.7999999999999994	10.916666666666666	16.116666666666667	44.70000000000001	0.0	0.0	0.0	44242.0	983.0999999999999	9.450000000000001	9.066666666666666	17.633333333333333	23.599999999999998	42.949999999999996	0.0	0.0	0.0	885564.0	19678.8	4.816666666666666	3.9666666666666663	11.516666666666666	17.383333333333333	45.04999999999999
24	0.0	0.0	983212.0	21848.7	5.849999999999999	4.333333333333333	15.816666666666668	24.849999999999998	70.6	0.0	0.0	0.0	51619.0	1147.1000000000001	12.100000000000001	11.166666666666666	23.933333333333334	33.416666666666664	53.45000000000001	0.0	0.0	0.0	1034831.0	22995.8	6.1499999999999995	4.466666666666666	16.783333333333335	25.683333333333334	70.6
24	0.0	0.0	994542.0	22100.7	5.733333333333333	4.383333333333334	15.033333333333333	22.916666666666668	122.3	0.0	0.0	0.0	52641.0	1169.9	13.300000000000002	12.0	27.633333333333336	39.449999999999996	83.18333333333332	0.0	0.0	0.0	1047183.0	23270.4	6.116666666666667	4.566666666666666	16.2	25.016666666666666	122.99999999999999
28	0.0	0.0	1016898.0	22597.199999999997	6.483333333333333	4.6000000000000005	18.533333333333335	27.8	88.08333333333333	0.0	0.0	0.0	53734.0	1194.1000000000001	16.200000000000003	14.533333333333333	35.699999999999996	48.199999999999996	83.89999999999999	0.0	0.0	0.0	1070632.0	23791.5	6.983333333333333	4.866666666666666	19.733333333333334	30.400000000000002	90.88333333333333
28	0.0	0.0	1017495.0	22610.4	6.5	4.6000000000000005	18.716666666666665	27.616666666666664	87.39999999999999	0.0	0.0	0.0	53495.0	1188.7	15.816666666666668	14.1	34.3	48.9	85.3	0.0	0.0	0.0	1070990.0	23799.100000000002	6.966666666666666	4.916666666666667	19.733333333333334	30.233333333333334	90.2
30	0.0	0.0	1021310.0	22695.2	7.0	4.616666666666666	20.816666666666666	31.316666666666666	93.00000000000001	0.0	0.0	0.0	53416.0	1187.1000000000001	16.01666666666667	14.200000000000001	35.35	49.25	90.19999999999999	0.0	0.0	0.0	1074726.0	23882.1	7.416666666666667	4.916666666666667	21.833333333333332	33.25	95.8
30	0.0	0.0	1031752.0	22927.3	6.833333333333333	4.916666666666667	19.233333333333334	29.05	95.78333333333332	0.0	0.0	0.0	54481.0	1210.6	17.133333333333336	15.200000000000001	37.03333333333333	50.650000000000006	94.38333333333333	0.0	0.0	0.0	1086233.0	24137.9	7.349999999999999	5.116666666666666	20.816666666666666	31.650000000000002	105.56666666666666
31	0.0	0.0	1003251.0	22293.9	7.316666666666666	5.216666666666666	19.733333333333334	28.666666666666668	97.18333333333334	0.0	0.0	0.0	52716.0	1171.5	17.3	15.716666666666669	37.36666666666667	50.300000000000004	88.10000000000001	0.0	0.0	0.0	1055967.0	23465.3	7.816666666666666	5.7	21.0	31.833333333333332	99.98333333333335
32	0.0	0.0	1024676.0	22770.0	7.233333333333334	4.916666666666667	20.816666666666666	31.650000000000002	185.9333333333333	0.0	0.0	0.0	53975.0	1199.4	20.38333333333333	16.966666666666665	48.199999999999996	76.2	241.9	0.0	0.0	0.0	1078651.0	23969.5	7.8999999999999995	5.116666666666666	22.916666666666668	37.36666666666667	241.9
32	0.0	0.0	1027265.0	22827.600000000002	7.183333333333334	4.916666666666667	20.816666666666666	32.15	172.65	0.0	0.0	0.0	53980.0	1199.6999999999998	21.1	17.633333333333333	51.699999999999996	82.50000000000001	139.08333333333334	0.0	0.0	0.0	1081245.0	24027.1	7.883333333333333	5.083333333333333	23.083333333333332	39.449999999999996	191.53333333333333
32	0.0	0.0	1032082.0	22934.4	7.25	4.916666666666667	21.150000000000002	32.699999999999996	129.29999999999998	0.0	0.0	0.0	54034.0	1200.7	19.3	16.55	44.0	60.45000000000001	109.7666666666667	0.0	0.0	0.0	1086116.0	24135.100000000002	7.8500000000000005	5.116666666666666	22.916666666666668	37.36666666666667	130.70000000000002
32	0.0	0.0	1030786.0	22905.899999999998	7.25	4.916666666666667	21.166666666666668	32.333333333333336	127.19999999999999	0.0	0.0	0.0	53980.0	1199.6	19.333333333333332	16.716666666666665	44.699999999999996	63.599999999999994	102.08333333333333	0.0	0.0	0.0	1084766.0	24105.399999999998	7.8500000000000005	5.116666666666666	22.916666666666668	37.03333333333333	129.29999999999998
33	0.0	0.0	1008540.0	22411.3	7.333333333333332	4.916666666666667	21.833333333333332	34.46666666666667	215.3166666666667	0.0	0.0	0.0	53188.0	1181.8999999999999	25.816666666666666	22.916666666666668	60.1	80.39999999999999	195.03333333333333	0.0	0.0	0.0	1061728.0	23593.1	8.266666666666666	5.116666666666666	25.349999999999998	43.65	227.91666666666666
34	0.0	0.0	1031462.0	22920.6	7.783333333333334	4.916666666666667	23.75	37.36666666666667	120.21666666666668	0.0	0.0	0.0	54115.0	1202.6	18.733333333333334	16.2	41.9	60.45000000000001	131.45	0.0	0.0	0.0	1085577.0	24123.2	8.333333333333332	5.116666666666666	25.349999999999998	39.449999999999996	143.3
36	0.0	0.0	1014957.0	22553.899999999998	7.766666666666667	5.116666666666666	22.916666666666668	35.35	248.85	0.0	0.0	0.0	53673.0	1192.8	31.566666666666666	23.933333333333334	88.10000000000001	112.51666666666667	237.6833333333333	0.0	0.0	0.0	1068630.0	23746.5	8.966666666666667	5.416666666666667	26.766666666666666	53.1	268.43333333333334
40	0.0	0.0	943681.0	20970.1	7.783333333333332	4.916666666666667	23.083333333333332	40.849999999999994	321.55	0.0	0.0	0.0	49287.0	1095.2	67.41666666666667	72.0	130.0	149.6	363.51666666666665	0.0	0.0	0.0	992968.0	22065.3	10.75	5.116666666666666	35.35	113.2	366.3
48	0.0	0.0	812220.0	18048.8	8.499999999999998	4.816666666666666	23.599999999999998	59.04999999999999	408.25	0.0	0.0	0.0	42881.0	952.9	138.76666666666668	142.6	184.5	202.70000000000002	466.9666666666667	0.0	0.0	0.0	855101.0	19001.6	15.016666666666667	5.016666666666667	110.46666666666668	167.79999999999998	469.76666666666665
56	0.0	0.0	734327.0	16317.800000000001	9.916666666666666	4.95	26.03333333333333	90.19999999999999	595.5833333333334	0.0	0.0	0.0	38571.0	857.0	199.88333333333333	201.29999999999998	243.29999999999998	285.2	676.6666666666666	0.0	0.0	0.0	772898.0	17174.9	19.383333333333333	5.116666666666666	176.20000000000002	234.9	676.6666666666666
