skew	whisker_min	box_min	median	box_high	whisker_high
0.0	23377.7	23380.65	23383.6	23402.65	23421.700000000004
0.1	23485.4	23576.95	23668.5	23718.8	23769.1
0.2	22793.0	22925.85	23058.699999999997	23167.199999999997	23275.7
0.3	22609.8	22617.75	22625.699999999997	22954.399999999998	23283.1
0.4	22603.1	22894.85	23186.6	23212.75	23238.9
0.5	22452.4	22599.7	22747.0	22918.7	23090.4
0.6	22113.899999999998	22214.0	22314.1	22327.3	22340.5
0.7	21079.6	21096.6	21113.6	21133.3	21153.0
0.8	14344.0	14361.95	14379.900000000001	14443.0	14506.099999999999
0.9	6519.299999999999	6803.6	7087.900000000001	7149.5	7211.099999999999
