skew	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
0	0.0	0.0	999482.0	22210.3	6.683333333333334	4.3999999999999995	19.733333333333334	31.150000000000002	88.10000000000001	0.0	0.0	0.0	52803.0	1173.4	14.533333333333333	13.016666666666666	30.766666666666666	42.6	65.35	0.0	0.0	0.0	1052285.0	23383.6	7.050000000000001	4.616666666666666	20.816666666666666	32.333333333333336	88.10000000000001
0.1	0.0	0.0	1016308.0	22583.899999999998	6.516666666666666	4.6000000000000005	18.716666666666665	27.78333333333333	93.68333333333334	0.0	0.0	0.0	53332.0	1185.2	15.833333333333334	14.1	34.65	48.550000000000004	88.80000000000001	0.0	0.0	0.0	1069640.0	23769.1	6.983333333333333	4.916666666666667	19.733333333333334	30.599999999999998	96.48333333333335
0.2	0.0	0.0	994871.0	22107.7	5.966666666666666	4.3999999999999995	16.116666666666667	24.849999999999998	67.8	0.0	0.0	0.0	52562.0	1168.1	13.65	12.516666666666666	28.133333333333336	38.4	74.45	0.0	0.0	0.0	1047433.0	23275.7	6.366666666666666	4.566666666666666	17.55	26.216666666666665	75.5
0.3	0.0	0.0	995356.0	22118.6	5.95	4.3999999999999995	16.016666666666666	24.833333333333332	73.75	0.0	0.0	0.0	52407.0	1164.6000000000001	14.299999999999999	13.016666666666666	29.733333333333334	42.25	87.39999999999999	0.0	0.0	0.0	1047763.0	23283.1	6.366666666666666	4.6000000000000005	17.633333333333333	26.933333333333334	87.39999999999999
0.4	0.0	0.0	993502.0	22077.299999999996	5.933333333333334	4.3999999999999995	16.116666666666667	24.833333333333332	85.30000000000001	0.0	0.0	0.0	52275.0	1161.5	14.649999999999999	13.016666666666666	31.650000000000002	44.699999999999996	75.14999999999999	0.0	0.0	0.0	1045777.0	23238.9	6.366666666666666	4.533333333333334	17.633333333333333	27.45	87.39999999999999
0.5	0.0	0.0	960204.0	21337.500000000004	6.166666666666667	4.283333333333333	17.733333333333334	28.133333333333336	87.39999999999999	0.0	0.0	0.0	50180.0	1115.1	14.383333333333331	13.016666666666666	30.233333333333334	41.550000000000004	76.2	0.0	0.0	0.0	1010384.0	22452.4	6.583333333333333	4.3999999999999995	19.216666666666665	29.883333333333336	89.5
0.6	0.0	0.0	945411.0	21008.5	5.8	4.383333333333334	15.533333333333333	24.833333333333332	85.28333333333332	0.0	0.0	0.0	49740.0	1105.4	13.200000000000001	12.0	27.96666666666667	38.75	86.69999999999999	0.0	0.0	0.0	995151.0	22113.899999999998	6.166666666666667	4.433333333333333	16.616666666666667	26.583333333333332	92.28333333333335
0.7	0.0	0.0	902373.0	20052.4	6.066666666666666	4.383333333333334	17.55	29.21666666666667	86.7	0.0	0.0	0.0	47761.0	1061.4	14.033333333333333	12.433333333333332	28.500000000000004	51.0	174.75	0.0	0.0	0.0	950134.0	21113.6	6.466666666666668	4.433333333333333	18.716666666666665	30.233333333333334	174.75
0.8	0.0	0.0	620072.0	13779.2	5.833333333333333	4.3999999999999995	16.2	25.866666666666664	59.050000000000004	0.0	0.0	0.0	32718.0	727.0999999999999	11.600000000000001	8.816666666666666	28.683333333333334	81.10000000000001	170.58333333333334	0.0	0.0	0.0	652790.0	14506.099999999999	6.133333333333333	4.5	16.716666666666665	27.3	170.58333333333334
0.9	0.0	0.0	308311.0	6851.3	5.583333333333335	4.05	15.533333333333333	26.38333333333333	83.18333333333332	0.0	0.0	0.0	16196.0	360.0	9.116666666666667	6.016666666666667	28.483333333333334	65.69999999999999	137.70000000000002	0.0	0.0	0.0	324507.0	7211.099999999999	5.783333333333334	4.1	16.116666666666667	27.8	137.70000000000002
