concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	694136.0	15424.899999999998	5.566666666666666	4.2	14.700000000000001	22.0	49.949999999999996	0.0	0.0	0.0	36696.0	815.3	11.15	10.666666666666666	22.0	28.483333333333334	51.35	0.0	0.0	0.0	730832.0	16240.3	5.8500000000000005	4.5	15.283333333333333	22.916666666666668	53.449999999999996
24	0.0	0.0	721124.0	16024.5	7.983333333333333	5.3999999999999995	23.099999999999998	35.699999999999996	81.8	0.0	0.0	0.0	37958.0	843.5	16.283333333333335	15.116666666666667	33.949999999999996	45.4	76.9	0.0	0.0	0.0	759082.0	16868.100000000002	8.4	5.8	24.099999999999998	35.699999999999996	82.5
32	0.0	0.0	738485.0	16410.2	10.416666666666666	6.6000000000000005	31.666666666666668	47.5	112.55	0.0	0.0	0.0	38764.0	861.5	20.5	18.900000000000002	44.0	59.75	116.73333333333333	0.0	0.0	0.0	777249.0	17271.8	10.933333333333332	7.1000000000000005	33.05	48.199999999999996	119.53333333333332
40	0.0	0.0	761371.0	16918.3	12.666666666666666	7.6000000000000005	39.800000000000004	58.699999999999996	151.0	0.0	0.0	0.0	39839.0	885.3	24.399999999999995	22.733333333333334	54.15	72.0	117.39999999999999	0.0	0.0	0.0	801210.0	17803.6	13.266666666666666	8.1	41.9	60.45000000000001	151.0
48	0.0	0.0	795643.0	17680.4	14.566666666666668	8.4	47.150000000000006	71.3	183.14999999999998	0.0	0.0	0.0	41983.0	933.0	26.900000000000002	24.833333333333332	60.800000000000004	81.80000000000001	126.49999999999999	0.0	0.0	0.0	837626.0	18613.2	15.183333333333332	9.233333333333333	48.199999999999996	71.3	183.14999999999998
48	0.0	0.0	777948.0	17287.0	14.866666666666667	8.9	48.199999999999996	71.3	194.35	0.0	0.0	0.0	41134.0	913.9999999999999	28.116666666666664	26.03333333333333	62.9	84.60000000000001	130.7	0.0	0.0	0.0	819082.0	18201.1	15.533333333333333	9.4	48.54999999999999	74.10000000000001	194.35
52	0.0	0.0	785434.0	17453.1	16.05	9.316666666666666	52.4	79.7	201.29999999999998	0.0	0.0	0.0	41196.0	915.4000000000001	28.933333333333334	27.11666666666667	63.949999999999996	86.0	132.1	0.0	0.0	0.0	826630.0	18368.600000000002	16.666666666666668	10.0	52.4	79.7	201.29999999999998
56	0.0	0.0	800945.0	17798.0	16.916666666666668	9.9	54.5	83.89999999999999	218.1	0.0	0.0	0.0	41975.0	932.5999999999999	31.05	28.850000000000005	70.6	96.5	163.58333333333334	0.0	0.0	0.0	842920.0	18730.7	17.599999999999998	10.5	56.6	84.60000000000001	218.1
56	0.0	0.0	809209.0	17981.5	16.683333333333334	9.4	54.5	83.89999999999999	281.0166666666667	0.0	0.0	0.0	42332.0	940.5999999999999	32.13333333333333	29.400000000000002	74.8	109.78333333333335	220.88333333333333	0.0	0.0	0.0	851541.0	18922.199999999997	17.400000000000002	10.5	56.6	84.60000000000001	288.0
56	0.0	0.0	810847.0	18017.9	16.683333333333334	9.4	54.5	83.89999999999999	227.89999999999998	0.0	0.0	0.0	42614.0	946.8000000000001	30.516666666666666	28.3	69.89999999999999	92.3	144.0	0.0	0.0	0.0	853461.0	18964.8	17.383333333333333	10.5	56.6	83.89999999999999	227.89999999999998
56	0.0	0.0	809501.0	17988.0	16.666666666666668	9.4	54.5	83.89999999999999	226.49999999999997	0.0	0.0	0.0	43050.0	956.6999999999998	31.11666666666667	28.849999999999998	71.3	94.39999999999999	149.58333333333334	0.0	0.0	0.0	852551.0	18944.6	17.383333333333333	10.5	56.25	83.89999999999999	226.49999999999997
57	0.0	0.0	803673.0	17858.6	17.166666666666668	9.4	56.6	88.10000000000001	226.5	0.0	0.0	0.0	42846.0	952.1000000000001	30.283333333333335	28.133333333333336	67.8	88.10000000000001	154.5	0.0	0.0	0.0	846519.0	18810.6	17.799999999999997	10.5	58.0	88.10000000000001	226.5
58	0.0	0.0	821603.0	18256.9	17.133333333333336	9.5	56.6	88.10000000000001	213.9	0.0	0.0	0.0	42890.0	952.9999999999999	29.916666666666668	27.633333333333336	67.10000000000001	90.89999999999999	147.5	0.0	0.0	0.0	864493.0	19209.8	17.766666666666662	10.5	56.6	88.10000000000001	213.9
58	0.0	0.0	798628.0	17746.6	17.45	10.0	56.6	88.10000000000001	271.23333333333335	0.0	0.0	0.0	42334.0	940.7	33.666666666666664	30.766666666666666	75.5	111.84999999999998	218.08333333333334	0.0	0.0	0.0	840962.0	18687.3	18.25	10.916666666666666	58.699999999999996	88.8	282.4166666666667
59	0.0	0.0	810097.0	18001.6	17.566666666666666	10.0	58.699999999999996	90.89999999999999	257.23333333333335	0.0	0.0	0.0	42768.0	950.4000000000001	32.23333333333333	29.566666666666666	74.10000000000001	102.10000000000001	190.14999999999998	0.0	0.0	0.0	852865.0	18951.9	18.316666666666666	10.5	59.050000000000004	92.3	261.43333333333334
60	0.0	0.0	816542.0	18144.1	17.766666666666666	10.0	58.699999999999996	90.89999999999999	251.66666666666666	0.0	0.0	0.0	42799.0	950.9999999999999	32.46666666666666	30.066666666666666	74.10000000000001	100.0	163.58333333333334	0.0	0.0	0.0	859341.0	19095.1	18.483333333333334	11.0	58.699999999999996	92.3	251.66666666666666
60	0.0	0.0	806809.0	17928.3	17.95	10.333333333333334	58.699999999999996	89.5	254.4666666666667	0.0	0.0	0.0	42631.0	947.3000000000001	33.333333333333336	30.583333333333332	75.5	112.51666666666667	195.71666666666667	0.0	0.0	0.0	849440.0	18875.6	18.683333333333334	11.0	59.75	92.3	254.4666666666667
