concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	685226.0	15226.8	5.616666666666667	4.15	14.950000000000001	22.0	56.25000000000001	0.0	0.0	0.0	35629.0	791.6999999999999	11.916666666666666	11.25	23.933333333333334	31.483333333333334	53.79999999999999	0.0	0.0	0.0	720855.0	16018.8	5.916666666666667	4.3999999999999995	15.799999999999999	23.099999999999998	59.75
24	0.0	0.0	708991.0	15754.999999999998	8.133333333333333	5.3	24.099999999999998	35.699999999999996	84.60000000000001	0.0	0.0	0.0	37482.0	832.9	16.86666666666667	15.616666666666667	35.699999999999996	48.199999999999996	78.3	0.0	0.0	0.0	746473.0	16588.0	8.566666666666668	5.75	25.2	36.699999999999996	84.60000000000001
32	0.0	0.0	748324.0	16629.1	10.299999999999999	6.3	31.5	46.1	113.26666666666667	0.0	0.0	0.0	39301.0	873.2	20.633333333333336	18.900000000000002	46.1	62.54999999999999	109.06666666666666	0.0	0.0	0.0	787625.0	17502.3	10.799999999999999	6.8	32.5	48.199999999999996	118.13333333333334
40	0.0	0.0	787324.0	17495.3	12.283333333333331	7.233333333333333	39.800000000000004	57.300000000000004	152.4	0.0	0.0	0.0	41619.0	924.9	22.799999999999997	21.0	50.650000000000006	66.75	111.15000000000002	0.0	0.0	0.0	828943.0	18420.1	12.799999999999999	7.75	39.800000000000004	58.699999999999996	152.4
48	0.0	0.0	791981.0	17599.0	14.683333333333332	8.4	46.800000000000004	71.3	183.15	0.0	0.0	0.0	42148.0	936.6	25.916666666666668	24.28333333333333	57.300000000000004	76.2	112.55000000000001	0.0	0.0	0.0	834129.0	18535.6	15.233333333333334	9.316666666666666	48.199999999999996	71.3	183.15
48	0.0	0.0	801360.0	17807.199999999997	14.483333333333334	8.299999999999999	46.1	71.3	194.33333333333334	0.0	0.0	0.0	42080.0	935.0	26.266666666666666	24.650000000000002	59.04999999999999	78.3	128.6	0.0	0.0	0.0	843440.0	18742.4	15.083333333333334	8.9	48.199999999999996	71.3	194.33333333333334
52	0.0	0.0	807240.0	17937.9	15.616666666666665	8.9	50.300000000000004	76.2	201.3166666666667	0.0	0.0	0.0	42269.0	939.2	27.71666666666667	25.7	62.9	83.89999999999999	159.39999999999998	0.0	0.0	0.0	849509.0	18877.300000000003	16.21666666666667	9.4	51.349999999999994	79.7	202.71666666666667
56	0.0	0.0	807513.0	17944.1	16.86666666666667	9.4	54.5	83.89999999999999	226.48333333333332	0.0	0.0	0.0	42607.0	946.9	28.7	26.566666666666666	64.3	84.60000000000001	150.29999999999998	0.0	0.0	0.0	850120.0	18890.899999999998	17.45	10.416666666666666	55.550000000000004	83.89999999999999	226.48333333333332
56	0.0	0.0	808493.0	17965.7	16.733333333333334	9.4	54.5	83.89999999999999	241.86666666666665	0.0	0.0	0.0	42770.0	950.2999999999998	30.8	28.133333333333336	71.3	106.3	197.11666666666667	0.0	0.0	0.0	851263.0	18916.199999999997	17.433333333333334	10.333333333333334	55.20000000000001	83.89999999999999	241.86666666666665
56	0.0	0.0	812493.0	18054.600000000002	16.733333333333334	9.4	54.5	83.89999999999999	229.28333333333333	0.0	0.0	0.0	43085.0	957.3	28.883333333333336	26.933333333333337	63.949999999999996	86.7	145.4	0.0	0.0	0.0	855578.0	19011.899999999998	17.333333333333332	10.333333333333334	54.5	83.89999999999999	229.28333333333333
