concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	1056734.0	17612.1	2.466666666666667	2.2	4.5	6.733333333333333	20.3	0.0	0.0	0.0	55458.0	924.2	4.8	4.5	8.200000000000001	12.1	21.333333333333332	0.0	0.0	0.0	1112192.0	18536.4	2.5666666666666664	2.3333333333333335	5.0	7.599999999999999	22.03333333333333
24	0.0	0.0	1226659.0	20444.1	3.1	2.7999999999999994	6.3999999999999995	10.0	29.7	0.0	0.0	0.0	64782.0	1079.7	6.900000000000001	6.3	13.1	17.8	30.066666666666663	0.0	0.0	0.0	1291441.0	21523.8	3.2999999999999994	2.8333333333333335	7.3	11.0	32.5
24	0.0	0.0	1238232.0	20636.800000000003	3.1	2.7999999999999994	6.3	10.0	26.599999999999998	0.0	0.0	0.0	64720.0	1078.6	7.0	6.3	12.766666666666666	17.8	223.70000000000002	0.0	0.0	0.0	1302952.0	21715.5	3.2999999999999994	2.7999999999999994	7.099999999999999	11.0	223.70000000000002
24	0.0	0.0	1228493.0	20474.4	3.1	2.7999999999999994	6.3	10.0	27.633333333333336	0.0	0.0	0.0	64809.0	1080.1999999999998	6.866666666666667	6.3	13.1	17.8	33.233333333333334	0.0	0.0	0.0	1293302.0	21554.5	3.2999999999999994	2.8333333333333335	7.166666666666667	11.0	33.233333333333334
26	0.0	0.0	1229687.0	20494.5	3.4	2.9	7.099999999999999	11.0	90.86666666666666	0.0	0.0	0.0	65201.0	1086.6	7.733333333333333	6.8	14.699999999999998	20.266666666666666	226.5	0.0	0.0	0.0	1294888.0	21581.1	3.6	3.0	7.966666666666666	12.6	226.5
26	0.0	0.0	1237587.0	20626.0	3.3666666666666667	2.9	7.099999999999999	11.0	32.166666666666664	0.0	0.0	0.0	65299.0	1088.3999999999999	7.5	6.8	14.199999999999998	19.9	33.56666666666667	0.0	0.0	0.0	1302886.0	21714.3	3.5666666666666664	3.0	7.900000000000001	12.266666666666666	33.93333333333334
27	0.0	0.0	1243453.0	20723.9	3.466666666666667	2.966666666666667	7.3	11.5	31.5	0.0	0.0	0.0	65706.0	1095.1	7.833333333333333	7.099999999999999	15.366666666666665	21.0	40.53333333333333	0.0	0.0	0.0	1309159.0	21819.1	3.6666666666666665	3.033333333333333	8.4	13.1	40.53333333333333
28	0.0	0.0	1256892.0	20947.699999999997	3.5666666666666664	3.0666666666666664	7.599999999999999	11.5	34.6	0.0	0.0	0.0	65852.0	1097.5	8.0	7.3	15.699999999999998	21.333333333333332	39.833333333333336	0.0	0.0	0.0	1322744.0	22045.2	3.766666666666667	3.1	8.733333333333334	13.1	39.833333333333336
28	0.0	0.0	1233045.0	20550.4	3.6	3.1	7.599999999999999	12.1	68.13333333333333	0.0	0.0	0.0	65560.0	1092.6	8.4	7.3	15.699999999999998	22.366666666666664	243.30000000000004	0.0	0.0	0.0	1298605.0	21642.9	3.8333333333333335	3.1	8.9	13.6	243.30000000000004
28	0.0	0.0	1239550.0	20658.5	3.6	3.0666666666666664	7.8	12.1	40.5	0.0	0.0	0.0	65081.0	1084.6999999999998	8.133333333333333	7.3	15.699999999999998	21.666666666666668	44.0	0.0	0.0	0.0	1304631.0	21743.2	3.8333333333333335	3.1	8.9	13.6	44.0
29	0.0	0.0	1243834.0	20730.1	3.7000000000000006	3.1	8.1	12.6	34.300000000000004	0.0	0.0	0.0	65299.0	1088.3000000000002	8.5	7.599999999999999	16.8	23.100000000000005	44.0	0.0	0.0	0.0	1309133.0	21818.4	3.966666666666667	3.2999999999999994	9.066666666666668	14.199999999999998	44.0
