concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8	0.0	0.0	409454.0	9098.8	1.6666666666666667	1.6000000000000003	2.6333333333333333	4.466666666666666	26.233333333333334	0.0	0.0	0.0	21285.0	473.00000000000006	18.2	16.3	26.2	63.6	531.3000000000001	0.0	0.0	0.0	430739.0	9571.9	2.4666666666666663	1.6333333333333335	9.066666666666668	19.9	531.3000000000001
12	0.0	0.0	423169.0	9403.5	2.6666666666666665	2.6333333333333333	4.033333333333334	7.6000000000000005	27.96666666666667	0.0	0.0	0.0	22143.0	492.0	21.8	19.23333333333333	35.7	65.7	520.1	0.0	0.0	0.0	445312.0	9895.699999999999	3.6	2.6666666666666665	11.166666666666666	25.2	520.1
12	0.0	0.0	422425.0	9387.0	2.6666666666666665	2.5666666666666664	4.066666666666666	7.433333333333333	48.26666666666667	0.0	0.0	0.0	22405.0	497.79999999999995	21.833333333333332	19.566666666666666	35.7	64.3	508.90000000000003	0.0	0.0	0.0	444830.0	9885.0	3.6333333333333333	2.6666666666666665	11.700000000000001	25.866666666666664	508.90000000000003
14	0.0	0.0	428573.0	9523.7	3.1666666666666665	3.0666666666666664	4.8	9.066666666666668	49.63333333333333	0.0	0.0	0.0	22749.0	505.5	22.7	20.633333333333333	37.7	65.0	514.5	0.0	0.0	0.0	451322.0	10029.3	4.133333333333333	3.1333333333333333	12.6	28.3	514.5
14	0.0	0.0	428153.0	9514.4	3.1666666666666665	3.0666666666666664	4.8	9.233333333333334	40.56666666666667	0.0	0.0	0.0	22577.0	501.70000000000005	22.833333333333332	21.0	37.7	65.7	492.09999999999997	0.0	0.0	0.0	450730.0	10016.2	4.166666666666667	3.1666666666666665	12.433333333333332	28.3	492.09999999999997
15	0.0	0.0	427349.0	9496.5	3.4333333333333336	3.3000000000000003	5.233333333333333	10.166666666666666	38.766666666666666	0.0	0.0	0.0	22595.0	502.1	23.733333333333334	21.333333333333332	39.8	66.39999999999999	508.90000000000003	0.0	0.0	0.0	449944.0	9998.6	4.433333333333334	3.4	12.933333333333332	29.399999999999995	508.90000000000003
16	0.0	0.0	429799.0	9551.0	3.733333333333333	3.5666666666666664	5.666666666666667	11.166666666666666	81.06666666666668	0.0	0.0	0.0	22392.0	497.5	24.266666666666666	22.0	41.199999999999996	63.6	486.5	0.0	0.0	0.0	452191.0	10048.6	4.733333333333333	3.6666666666666665	13.433333333333332	29.73333333333333	486.5
16	0.0	0.0	424870.0	9441.3	3.733333333333333	3.5666666666666664	5.666666666666667	10.833333333333334	50.333333333333336	0.0	0.0	0.0	22356.0	496.8	24.899999999999995	21.666666666666668	41.9	68.49999999999999	497.7	0.0	0.0	0.0	447226.0	9938.1	4.8	3.6999999999999997	13.266666666666666	29.73333333333333	497.7
16	0.0	0.0	429455.0	9543.3	3.733333333333333	3.5666666666666664	5.6000000000000005	10.833333333333334	38.43333333333334	0.0	0.0	0.0	22522.0	500.5	24.133333333333336	22.0	41.9	62.9	486.5333333333333	0.0	0.0	0.0	451977.0	10043.8	4.733333333333333	3.6666666666666665	13.266666666666666	29.399999999999995	486.5333333333333
16	0.0	0.0	428660.0	9525.599999999999	3.766666666666667	3.5666666666666664	5.6000000000000005	10.833333333333334	44.0	0.0	0.0	0.0	22442.0	498.7	24.0	21.666666666666668	40.49999999999999	63.6	508.90000000000003	0.0	0.0	0.0	451102.0	10024.3	4.733333333333333	3.6999999999999997	13.1	29.399999999999995	508.90000000000003
17	0.0	0.0	429523.0	9544.8	3.9666666666666663	3.8666666666666667	6.033333333333334	11.333333333333334	39.13333333333333	0.0	0.0	0.0	22474.0	499.4	24.866666666666664	22.0	42.6	68.49999999999999	492.09999999999997	0.0	0.0	0.0	451997.0	10044.3	5.066666666666667	3.9666666666666663	13.6	30.399999999999995	492.09999999999997
18	0.0	0.0	427547.0	9500.9	4.266666666666667	4.166666666666667	6.566666666666666	12.266666666666666	62.199999999999996	0.0	0.0	0.0	22731.0	505.1	25.466666666666665	23.100000000000005	44.0	69.2	508.90000000000003	0.0	0.0	0.0	450278.0	10006.0	5.366666666666666	4.233333333333333	14.366666666666665	31.5	508.90000000000003
20	0.0	0.0	428059.0	9512.2	4.866666666666666	4.733333333333333	7.333333333333333	13.799999999999999	41.56666666666667	0.0	0.0	0.0	22425.0	498.3	26.36666666666667	23.433333333333337	46.1	69.89999999999999	503.3	0.0	0.0	0.0	450484.0	10010.6	5.933333333333334	4.8	15.199999999999998	32.5	503.3
24	0.0	0.0	428828.0	9529.4	6.033333333333334	5.866666666666667	9.233333333333334	15.9	62.20000000000001	0.0	0.0	0.0	22571.0	501.59999999999997	27.7	24.46666666666667	48.20000000000001	71.3	480.93333333333334	0.0	0.0	0.0	451399.0	10031.0	7.133333333333333	5.866666666666667	17.133333333333336	34.300000000000004	480.93333333333334
